base_ym,year,period_type,period_str,sido_nm,sigungu_nm,조직형태별_개인사업체,조직형태별_국가지방자치단체,조직형태별_비법인단체,조직형태별_회사법인,조직형태별_회사이외법인,조직형태별_합계,대표자성별별_blank,대표자성별별_남자,대표자성별별_여자,대표자성별별_합계,폐업여부별_영업중,폐업여부별_폐업,폐업여부별_합계,산업분류별_blank,산업분류별_가구내고용활동,산업분류별_건설업,산업분류별_공공행정,산업분류별_광업,산업분류별_교육서비스업,산업분류별_국제외국기관,산업분류별_금융및보험업,산업분류별_농업_임업_어업,산업분류별_도매및소매업,산업분류별_보건사회복지,산업분류별_부동산업,산업분류별_사업시설관리,산업분류별_수도하수폐기물,산업분류별_숙박및음식점업,산업분류별_예술스포츠여가,산업분류별_운수및창고업,산업분류별_전기가스공급업,산업분류별_전문과학기술서비스,산업분류별_정보통신업,산업분류별_제조업,산업분류별_협회및개인서비스,산업분류별_합계,대표사업체별_blank,대표사업체별_합계,수치형통계_unnamed:_0,수치형통계_기업종사자수_건수,수치형통계_기업종사자수_합계,수치형통계_기업종사자수_평균,수치형통계_기업종사자수_공백건수,수치형통계_기업매출금액_건수,수치형통계_기업매출금액_합계,수치형통계_기업매출금액_평균,수치형통계_기업매출금액_공백건수,수치형통계_기업상용근로자수_건수,수치형통계_기업상용근로자수_합계,수치형통계_기업상용근로자수_평균,수치형통계_기업상용근로자수_공백건수,수치형통계_기업임시일용근로자수_건수,수치형통계_기업임시일용근로자수_합계,수치형통계_기업임시일용근로자수_평균,수치형통계_기업임시일용근로자수_공백건수
202403,2024,분기,2024년 1분기,강원특별자치도,정선군,6329,77,676,744,731,8557,2,5289,3266,8557,8384,173,8557,25,0,690,25,22,138,0,84,317,1508,276,1468,218,15,1485,164,318,287,123,55,290,1049,8557,8557,8557,10,977,14117,14.44933469805527,7580,5877,2805813,477.4226646248086,2680,977,9696,9.924257932446263,7580,977,4421,4.525076765609007,7580
202403,2024,분기,2024년 1분기,강원특별자치도,철원군,6447,65,522,715,556,8305,2,5107,3196,8305,8167,138,8305,2,0,626,20,5,258,0,29,560,1464,268,1032,120,32,1273,205,273,652,121,42,365,958,8305,8305,8305,11,1125,8218,7.304888888888889,7180,5718,1690964,295.7264777894368,2587,1125,5163,4.589333333333333,7180,1125,3055,2.715555555555556,7180
202403,2024,분기,2024년 1분기,강원특별자치도,춘천시,45018,236,3152,5386,2818,56610,60,33731,22819,56610,55430,1180,56610,*,0,4221,89,14,1966,*,323,493,10461,1568,12200,1061,94,6944,1387,3986,595,1782,981,1960,6407,56610,56610,56610,12,9359,111916,11.95811518324607,47251,41024,14087092,343.3866029641185,15586,9359,78012,8.335505930120739,47251,9359,33904,3.622609253125334,47251
202403,2024,분기,2024년 1분기,강원특별자치도,태백시,5595,64,665,749,623,7696,5,4540,3151,7696,7537,159,7696,*,*,637,20,19,217,0,45,103,1588,279,1077,143,23,1108,208,381,139,159,59,274,1207,7696,7696,7696,13,1133,9123,8.052074139452781,6563,5253,1411803,268.7612792689891,2443,1133,5196,4.586054721977052,6563,1133,3927,3.466019417475728,6563
202403,2024,분기,2024년 1분기,강원특별자치도,평창군,8768,103,720,1309,771,11671,49,7332,4290,11671,11465,206,11671,*,*,1000,22,8,220,0,56,550,1789,198,2342,307,23,2068,224,285,627,227,85,359,1261,11671,11671,11671,14,1410,11429,8.105673758865247,10261,8151,2905751,356.4901239111766,3520,1410,7319,5.190780141843971,10261,1410,4110,2.914893617021276,10261
202403,2024,분기,2024년 1분기,강원특별자치도,홍천군,12406,102,1061,1291,904,15764,1,10148,5615,15764,15482,282,15764,18,0,1557,30,6,303,0,57,684,2608,458,2249,259,41,2437,280,594,1490,242,88,617,1746,15764,15764,15764,15,2059,21271,10.33074307916464,13705,11153,4969441,445.569891509011,4611,2059,13543,6.577464788732394,13705,2059,7728,3.753278290432249,13705
202403,2024,분기,2024년 1분기,강원특별자치도,화천군,3600,57,271,398,331,4657,0,2775,1882,4657,4577,80,4657,7,0,487,21,0,111,0,20,232,745,83,488,51,14,882,89,108,514,58,26,167,554,4657,4657,4657,16,607,5408,8.909390444810544,4050,3313,756002,228.1925747057048,1344,607,2807,4.624382207578254,4050,607,2601,4.28500823723229,4050
202403,2024,분기,2024년 1분기,강원특별자치도,횡성군,7133,95,998,1037,686,9949,6,6437,3506,9949,9794,155,9949,*,0,1000,27,*,215,0,31,468,1824,374,1227,150,30,1361,180,396,484,168,75,553,1367,9949,9949,9949,17,1420,14295,10.0669014084507,8529,6713,3622016,539.552510055117,3236,1420,9597,6.758450704225353,8529,1420,4698,3.308450704225352,8529
202403,2024,분기,2024년 1분기,경기도,가평군,13006,69,960,1804,905,16744,12,10484,6248,16744,16431,313,16744,44,0,1286,27,7,310,0,44,369,2793,408,3131,300,32,3946,472,417,325,386,180,567,1700,16744,16744,16744,18,2330,14669,6.295708154506438,14414,11433,3409032,298.1747572815534,5311,2330,9476,4.066952789699571,14414,2330,5193,2.228755364806867,14414
202403,2024,분기,2024년 1분기,경기도,고양시 덕양구,88791,172,1948,8885,2644,102440,66,57409,44965,102440,100065,2375,102440,*,5,4390,61,0,3393,*,395,446,22313,1740,36372,1972,121,5812,1784,4685,93,5144,4508,3033,6064,102440,102440,102440,19,13790,81611,5.918129079042784,88650,76813,21303481,277.3421295874396,25627,13790,51327,3.722044960116026,88650,13790,30284,2.196084118926759,88650
202403,2024,분기,2024년 1분기,경기도,고양시 일산동구,70212,96,1253,10982,1967,84510,80,49684,34746,84510,82617,1893,84510,89,3,4342,39,3,2533,0,637,199,20616,1213,27376,1779,95,4856,1554,3520,168,3333,2662,4641,4852,84510,84510,84510,20,15320,88425,5.771866840731071,69190,64478,28316560,439.166227240299,20032,15320,59268,3.868668407310705,69190,15320,29157,1.903198433420366,69190
202403,2024,분기,2024년 1분기,경기도,고양시 일산서구,46943,76,1121,4748,1458,54346,37,30872,23437,54346,53109,1237,54346,*,*,2060,26,0,2466,0,226,193,14562,1119,16494,1219,26,3082,1091,3039,88,1629,1580,1797,3594,54346,54346,54346,21,7738,42458,5.486947531661929,46608,39135,11295287,288.6236616839146,15211,7738,27269,3.524037218919617,46608,7738,15189,1.962910312742311,46608
202403,2024,분기,2024년 1분기,경기도,과천시,13719,71,359,1819,594,16562,30,9434,7098,16562,16283,279,16562,30,0,368,49,0,622,0,92,219,3743,277,6292,205,20,714,725,710,21,787,621,232,835,16562,16562,16562,22,2351,81745,34.77031050616759,14211,11745,13668532,1163.77454235845,4817,2351,58698,24.96724797958316,14211,2351,23047,9.803062526584432,14211
202403,2024,분기,2024년 1분기,경기도,광명시,47283,107,1094,6144,1676,56304,60,33125,23119,56304,55094,1210,56304,77,*,2199,45,*,1954,0,315,131,13212,1117,17481,967,59,3297,865,3988,28,2297,2008,2740,3521,56304,56304,56304,23,9417,69352,7.364553467133907,46887,41843,28335809,677.1935329684774,14461,9417,47548,5.049166401189338,46887,9417,21804,2.315387065944568,46887
202403,2024,분기,2024년 1분기,경기도,광주시,67928,105,1318,11616,2979,83946,124,54157,29665,83946,82149,1797,83946,*,7,6054,37,4,2107,*,240,496,20477,1357,19113,1856,81,5114,1334,7087,294,2144,1240,9132,5679,83946,83946,83946,24,17193,107349,6.243761996161228,66753,63805,39490184,618.9198965598307,20141,17193,74837,4.352759844122608,66753,17193,32512,1.89100215203862,66753
202403,2024,분기,2024년 1분기,경기도,구리시,38915,66,682,3964,1303,44930,22,25737,19171,44930,43945,985,44930,35,*,2386,27,*,1385,0,315,73,10752,738,12931,895,35,3093,728,2558,21,2733,1958,1390,2875,44930,44930,44930,25,6320,38306,6.061075949367089,38610,34042,11786521,346.2346806885612,10888,6320,25437,4.024841772151898,38610,6320,12869,2.03623417721519,38610
202403,2024,분기,2024년 1분기,경기도,군포시,39763,78,1174,5129,1342,47486,32,28569,18885,47486,46400,1086,47486,43,*,2155,22,*,1671,0,168,48,9634,1002,13279,918,74,3358,833,4105,26,1526,1274,4130,3218,47486,47486,47486,26,8642,66463,7.69069659800972,38844,36289,21099831,581.4387555457577,11197,8642,45819,5.301897708863689,38844,8642,20644,2.388798889146031,38844
202403,2024,분기,2024년 1분기,경기도,김포시,110863,165,2117,20497,2824,136466,230,81233,55003,136466,133527,2939,136466,108,*,5189,46,10,3939,*,449,774,33037,1894,41014,2488,256,6843,1804,6361,591,4552,4333,16130,6645,136466,136466,136466,27,26060,152566,5.854412893323101,110406,103368,56245893,544.1325458555839,33098,26060,105495,4.048158096699924,110406,26060,47071,1.806254796623177,110406
202403,2024,분기,2024년 1분기,경기도,남양주시,132307,215,3058,18002,3986,157568,191,93165,64212,157568,153997,3571,157568,138,5,8257,61,8,5184,0,484,620,42163,2903,43385,3470,154,9120,2319,9417,217,6127,4354,9533,9649,157568,157568,157568,28,25770,142451,5.52778424524641,131798,118559,45251049,381.675359947368,39009,25770,92305,3.581878152890959,131798,25770,50146,1.945906092355452,131798
202403,2024,분기,2024년 1분기,경기도,동두천시,12541,44,668,1274,987,15514,23,9136,6355,15514,15167,347,15514,*,*,889,19,0,421,0,63,69,3350,522,3589,306,46,1835,270,1097,60,290,131,695,1835,15514,15514,15514,29,2115,17398,8.226004728132388,13399,11054,5197543,470.1956757734757,4460,2115,10739,5.077541371158392,13399,2115,6659,3.148463356973995,13399
202403,2024,분기,2024년 1분기,경기도,부천시 소사구,31731,65,850,2172,1168,35986,21,20370,15595,35986,35096,890,35986,*,0,1988,25,*,1282,0,130,18,9188,816,9166,828,26,2496,623,2675,6,1183,1229,1506,2753,35986,35986,35986,30,4649,26177,5.630673263067326,31337,26717,7624480,285.3793464835124,9269,4649,16983,3.653043665304367,31337,4649,9194,1.97762959776296,31337
202403,2024,분기,2024년 1분기,경기도,부천시 오정구,25481,42,568,3321,886,30298,14,20332,9952,30298,29654,644,30298,*,*,2009,15,0,490,0,72,35,6444,461,5823,626,47,1866,513,2822,6,492,389,6005,2154,30298,30298,30298,31,7276,44760,6.151731720725674,23022,24394,14926712,611.9009592522751,5904,7276,33229,4.566932380428807,23022,7276,11531,1.584799340296866,23022
202403,2024,분기,2024년 1분기,경기도,부천시 원미구,81505,122,1773,9722,2442,95564,64,55792,39708,95564,93362,2202,95564,82,4,4167,47,0,2692,0,772,43,21407,1728,29163,1959,89,7377,1797,5196,31,3185,2444,6848,6533,95564,95564,95564,32,16092,114072,7.088739746457867,79472,73477,27997395,381.0361745852443,22087,16092,77017,4.786042754163559,79472,16092,37055,2.302696992294308,79472
202403,2024,분기,2024년 1분기,경기도,성남시 분당구,84930,142,2171,17697,2937,107877,605,59772,47500,107877,105830,2047,107877,212,3,2380,51,*,4722,*,1211,69,23378,2112,40644,1708,30,6559,1905,3739,128,5821,5335,1890,5978,107877,107877,107877,33,19313,311135,16.11013307098845,88564,77841,156402274,2009.253144229905,30036,19313,235347,12.18593693367162,88564,19313,75788,3.924196137316833,88564
202403,2024,분기,2024년 1분기,경기도,성남시 수정구,37465,91,680,5028,1653,44917,91,26586,18240,44917,43966,951,44917,*,6,2694,45,0,1426,*,308,73,9897,1042,13641,904,36,3644,874,2723,39,1777,1515,1095,3132,44917,44917,44917,34,7307,68610,9.38962638565759,37610,33416,18212940,545.0365094565477,11501,7307,46499,6.36362392226632,37610,7307,22111,3.026002463391269,37610
202403,2024,분기,2024년 1분기,경기도,성남시 중원구,34228,59,662,5884,1530,42363,36,26215,16112,42363,41323,1040,42363,*,5,2179,22,*,935,0,173,31,9341,817,11406,914,59,3113,787,3126,33,1453,1026,3972,2944,42363,42363,42363,35,8226,87330,10.61633843909555,34137,32499,28218863,868.29942459768,9864,8226,63682,7.74155117918794,34137,8226,23648,2.87478725990761,34137
202403,2024,분기,2024년 1분기,경기도,수원시 권선구,55951,105,895,5582,2338,64871,46,39237,25588,64871,63279,1592,64871,55,*,5179,33,*,2108,0,358,90,14344,1228,18000,1566,77,4499,1172,5740,45,1742,1010,2542,5080,64871,64871,64871,36,9762,75134,7.696578569965171,55109,49325,27302758,553.5277850988342,15546,9762,49987,5.120569555418972,55109,9762,25147,2.576009014546199,55109
202403,2024,분기,2024년 1분기,경기도,수원시 영통구,58912,126,911,7906,1883,69738,151,38130,31457,69738,68133,1605,69738,*,*,1552,50,0,3229,0,303,34,14302,1252,26199,1185,25,5076,1167,2250,60,4088,2954,1937,4002,69738,69738,69738,37,10886,416480,38.2583134300937,58852,51061,202168514,3959.352813301737,18677,10886,328458,30.17251515708249,58852,10886,88022,8.085798273011207,58852
202403,2024,분기,2024년 1분기,경기도,수원시 장안구,33445,85,747,2483,2049,38809,34,22522,16253,38809,37742,1067,38809,48,4,2566,31,0,1784,0,140,37,8715,967,9772,892,16,3580,902,2592,24,1272,992,883,3592,38809,38809,38809,38,5249,42478,8.09258906458373,33560,27872,9211953,330.5092207233066,10937,5249,28637,5.455705848733092,33560,5249,13841,2.636883215850638,33560
202403,2024,분기,2024년 1분기,경기도,수원시 팔달구,43462,69,725,3813,2136,50205,40,28553,21612,50205,48920,1285,50205,*,*,2671,37,0,1362,0,590,23,10761,1068,16245,1266,31,5096,981,2650,30,1519,878,1013,3935,50205,50205,50205,39,7317,62627,8.559108924422578,42888,37150,19922232,536.2646567967698,13055,7317,40658,5.556648899822331,42888,7317,21969,3.002460024600246,42888
202403,2024,분기,2024년 1분기,경기도,시흥시,116550,160,1493,14904,3194,136301,96,83769,52436,136301,133300,3001,136301,*,8,6883,42,*,3387,0,370,406,28093,1727,41268,2386,208,8898,1927,8888,152,2934,2911,18926,6802,136301,136301,136301,40,26726,176672,6.610491656065255,109575,108340,67557343,623.5678696695588,27961,26726,124835,4.670919703659358,109575,26726,51837,1.939571952405897,109575
202403,2024,분기,2024년 1분기,경기도,안산시 단원구,84847,114,1453,14580,2154,103148,175,62182,40791,103148,100733,2415,103148,*,0,6495,45,7,1782,*,654,259,18859,1203,35105,1960,163,7797,1447,6234,141,2805,1399,11507,5203,103148,103148,103148,41,18203,166561,9.15019502279844,84945,81367,70200589,862.7648678211068,21781,18203,123271,6.772015601823875,84945,18203,43290,2.378179420974565,84945
202403,2024,분기,2024년 1분기,경기도,안산시 상록구,48549,87,1293,4993,1633,56555,34,34017,22504,56555,55086,1469,56555,47,*,5896,28,*,1537,0,176,176,13539,975,13705,1393,95,4299,1095,4270,29,1443,943,2374,4533,56555,56555,56555,42,8037,48132,5.988801791713326,48518,42593,14091277,330.8355128777029,13962,8037,30437,3.787109618016673,48518,8037,17695,2.201692173696653,48518
202403,2024,분기,2024년 1분기,경기도,안성시,33780,108,1007,6468,2941,44304,61,29025,15218,44304,43444,860,44304,*,*,2565,33,11,1071,0,148,1254,8736,1214,8293,998,171,3987,698,4386,1203,847,343,4361,3926,44304,44304,44304,43,8233,79753,9.686991376169075,36071,32027,29234735,912.8152808567771,12277,8233,56437,6.854973885582412,36071,8233,23316,2.832017490586663,36071
202403,2024,분기,2024년 1분기,경기도,안양시 동안구,62759,106,1633,11528,1726,77752,129,46519,31104,77752,76279,1473,77752,*,3,2761,44,3,2794,*,542,21,17271,1331,24353,1344,51,4448,1144,5996,53,4576,3053,3553,4284,77752,77752,77752,44,15013,152142,10.13401718510624,62739,60586,60512810,998.7919651404615,17166,15013,105069,6.998534603343769,62739,15013,47073,3.135482581762473,62739
202403,2024,분기,2024년 1분기,경기도,안양시 만안구,34765,61,1199,3560,1522,41107,23,24279,16805,41107,40108,999,41107,55,*,2028,28,*,1146,0,250,17,9360,917,11617,894,43,3466,775,2720,15,1347,907,2178,3342,41107,41107,41107,45,6515,56363,8.651266308518803,34592,30899,15748191,509.666688242338,10208,6515,39863,6.118649270913277,34592,6515,16500,2.532617037605526,34592
202403,2024,분기,2024년 1분기,경기도,양주시,48410,112,1614,7028,2142,59306,65,36919,22322,59306,57992,1314,59306,*,5,3886,40,7,1592,*,174,538,14402,1197,13431,1235,142,4096,869,3578,264,1505,1515,6387,4359,59306,59306,59306,46,10827,68801,6.354576521658815,48479,44926,21120359,470.1143881048836,14380,10827,45714,4.222222222222222,48479,10827,23087,2.132354299436594,48479
202403,2024,분기,2024년 1분기,경기도,양평군,22027,85,563,3075,2747,28497,14,17385,11098,28497,27966,531,28497,41,0,2686,33,3,820,0,84,758,6519,824,5725,444,30,3230,622,978,420,860,542,977,2901,28497,28497,28497,47,3790,22922,6.04802110817942,24707,19006,4988031,262.4450699779017,9491,3790,14830,3.912928759894459,24707,3790,8092,2.135092348284961,24707
202403,2024,분기,2024년 1분기,경기도,여주시,24118,82,633,3298,2865,30996,66,21067,9863,30996,30407,589,30996,31,0,1562,32,12,526,0,92,968,5222,615,4634,562,88,2436,499,6526,1098,507,213,1902,3471,30996,30996,30996,48,4374,31811,7.272748056698674,26622,22562,10197608,451.9815619182697,8434,4374,21552,4.927297668038409,26622,4374,10259,2.345450388660265,26622
202403,2024,분기,2024년 1분기,경기도,연천군,10624,65,397,1023,871,12980,6,9114,3860,12980,12741,239,12980,55,0,669,27,9,141,0,37,618,1568,279,1395,164,58,1169,169,4065,779,137,63,556,1022,12980,12980,12980,49,1514,11001,7.266182298546895,11466,9915,3224102,325.1741805345436,3065,1514,7216,4.766182298546895,11466,1514,3785,2.5,11466
202403,2024,분기,2024년 1분기,경기도,오산시,36738,77,556,4092,1622,43085,32,25405,17648,43085,42131,954,43085,*,0,2622,22,*,1410,0,188,62,8296,821,12620,1261,62,3499,808,3189,44,1768,1533,1863,2962,43085,43085,43085,50,6004,50118,8.347435043304463,37081,32652,15683378,480.3190616195026,10433,6004,31712,5.281812125249833,37081,6004,18406,3.06562291805463,37081
202403,2024,분기,2024년 1분기,경기도,용인시 기흥구,72230,117,1588,18348,2310,94593,176,53819,40598,94593,92260,2333,94593,112,3,3535,40,*,3736,*,477,111,27228,1557,27591,1744,60,4427,1499,5115,97,5561,4053,2532,5112,94593,94593,94593,51,14776,145654,9.857471575527883,79817,68077,92949397,1365.356831235219,26516,14776,108984,7.375744450460206,79817,14776,36670,2.481727125067677,79817
202403,2024,분기,2024년 1분기,경기도,용인시 수지구,47940,82,1201,8097,1442,58762,125,31146,27491,58762,57465,1297,58762,*,0,1339,18,*,3143,0,279,55,15562,1219,20302,928,13,3046,1097,2025,59,3208,2438,777,3194,58762,58762,58762,52,8567,61102,7.132251663359402,50195,40363,17657661,437.4714713970716,18399,8567,40619,4.741333022061398,50195,8567,20483,2.390918641298004,50195
202403,2024,분기,2024년 1분기,경기도,용인시 처인구,52526,123,1613,9860,2595,66717,79,43373,23265,66717,65332,1385,66717,63,3,5217,52,12,1631,0,225,957,14558,1180,15453,1525,143,4941,1114,6656,260,1781,866,5236,4844,66717,66717,66717,53,12477,109057,8.740642782720204,54240,49911,39952927,800.483400452806,16806,12477,74689,5.986134487456921,54240,12477,34368,2.754508295263284,54240
202403,2024,분기,2024년 1분기,경기도,의왕시,22104,52,765,3295,953,27169,34,16060,11075,27169,26585,584,27169,*,*,1003,18,0,922,0,96,115,6099,610,8023,434,43,1632,458,2092,30,1270,934,1584,1775,27169,27169,27169,54,4778,36032,7.541230640435328,22391,19746,10429605,528.1882406563354,7423,4778,24160,5.056508999581415,22391,4778,11872,2.484721640853914,22391
202403,2024,분기,2024년 1분기,경기도,의정부시,69455,136,1876,5081,2718,79266,51,45938,33277,79266,77259,2007,79266,*,6,5521,56,*,2868,0,578,81,19860,1910,19675,1882,92,6698,1536,5026,36,2750,1876,2189,6470,79266,79266,79266,55,10397,65813,6.329999038184091,68869,58162,15077659,259.2355661772291,21104,10397,42087,4.047994613830912,68869,10397,23726,2.282004424353179,68869
202403,2024,분기,2024년 1분기,경기도,이천시,39534,126,833,6104,3361,49958,98,31673,18187,49958,49008,950,49958,41,*,4063,41,*,1271,0,206,1054,8944,1105,11844,1103,104,4194,801,5274,794,852,415,3197,4652,49958,49958,49958,56,8124,101413,12.48313638601674,41834,36970,55883417,1511.588233703003,12988,8124,78944,9.717380600689316,41834,8124,22469,2.765755785327425,41834
202403,2024,분기,2024년 1분기,경기도,파주시,96963,201,1921,16829,3906,119820,154,71900,47766,119820,117141,2679,119820,181,3,6842,65,7,3345,0,375,1015,27440,2003,34460,2460,147,7867,2010,7835,610,3369,2878,9776,7132,119820,119820,119820,57,20598,136812,6.642004078065832,99222,90176,45844825,508.3927541696239,29644,20598,94569,4.591173900378678,99222,20598,42243,2.050830177687154,99222
202403,2024,분기,2024년 1분기,경기도,평택시,121739,224,1696,15195,5300,144154,157,84887,59110,144154,140974,3180,144154,113,7,10587,85,8,3548,4,504,1118,25057,2397,47713,3373,315,11443,1874,8845,705,4074,5795,7258,9331,144154,144154,144154,58,19753,198512,10.04971396749861,124401,108698,75444647,694.0757603635761,35456,19753,135424,6.855869994431226,124401,19753,63088,3.193843973067382,124401
202403,2024,분기,2024년 1분기,경기도,포천시,38154,115,1511,6228,1910,47918,43,32463,15412,47918,47030,888,47918,*,*,2937,48,23,593,0,151,1217,9021,896,8904,793,175,4180,667,3705,779,729,427,9033,3579,47918,47918,47918,59,11057,75730,6.849054897350095,36861,37260,25315838,679.4374127750939,10658,11057,53300,4.820475716740527,36861,11057,22430,2.028579180609569,36861
202403,2024,분기,2024년 1분기,경기도,하남시,72128,94,855,11708,2286,87071,115,50689,36267,87071,85290,1781,87071,80,0,3202,34,3,2440,0,349,171,22334,1191,31371,1642,72,4091,1278,3580,84,4063,3172,3709,4205,87071,87071,87071,60,15047,85003,5.649165946700339,72024,65972,32946888,499.4071424240587,21099,15047,56848,3.778028842958729,72024,15047,28155,1.87113710374161,72024
202403,2024,분기,2024년 1분기,경기도,화성시,197404,318,2144,39168,6924,245958,331,150264,95363,245958,240951,5007,245958,209,6,10568,72,22,7743,0,733,2045,46545,3323,77490,4382,668,14302,3159,11183,1509,8075,8985,33386,11553,245958,245958,245958,61,49655,402169,8.099264928003223,196303,191074,164453165,860.6778787276133,54884,49655,275419,5.546651898096869,196303,49655,126750,2.552613029906354,196303
202403,2024,분기,2024년 1분기,경상남도,거제시,33836,154,1884,3470,2287,41631,128,24368,17135,41631,40592,1039,41631,*,*,2049,59,10,1623,0,179,3220,6910,969,7855,1639,48,6329,776,1397,162,1749,267,1845,4458,41631,41631,41631,62,5745,68571,11.93577023498695,35886,29358,17233893,587.0254445125689,12273,5745,43279,7.533333333333333,35886,5745,25292,4.402436901653612,35886
